0.03862199999997529,0.0,0.0,0.049380463395116064 
 0.1396310000000085,0.0,0.0,0.051714685763281004 
 0.2407880000000091,0.0,0.0,0.050313030528799575 
 0.34178600000001325,0.0,0.0,0.051279657061198976 
 0.44277099999999336,0.0,0.0,0.05003124114856999 
 0.543769999999995,0.0,0.0,0.05110574007832285 
 0.6447220000000016,0.0,0.0,0.05381195176834023 
 0.7458429999999794,0.0,0.0,0.05900658897888687 
 0.8468189999999822,0.0,0.0,0.05906673686758135 
 0.9496449999999754,0.0,0.0,0.052575262358922174 
 1.0528610000000072,0.0,0.0,0.04879281441185078 
 1.154389999999978,0.0,0.0,0.052738377142927007 
 1.2568099999999731,0.0,0.0,0.050849913312415264 
 1.357799,1.0816365286790761,0.0018966843380578712,0.19546306640640232 
 1.4608579999999733,2.6620220125220078,0.012856308979898904,0.4811972833017122 
 1.562016999999969,4.242705689489637,0.02880189866536237,0.6617692343135824 
 1.6630700000000047,5.923039943363061,0.05143022931371116,0.9025828501678348 
 1.7642359999999826,7.702950317500474,0.0840605182055278,1.1817469287823483 
 1.8655219999999986,9.68330987606235,0.12800073005356927,1.0746073053147482 
 1.9665089999999736,11.766960585397063,0.12667285071550652,-1.5711661160707364 
 2.0691790000000196,14.078235338728224,-0.032767949346534236,-6.441752500216488 
 2.171560999999997,16.318401260673163,-0.3747716620219942,-10.994150921601964 
 2.273529999999994,18.545785402642466,-0.8699436575472347,-14.032797720590118 
 2.3748429999999985,20.71786032932336,-1.4508432693827884,-16.14117646645509 
 2.4766819999999825,23.135226637979624,-2.1996035242709593,-18.462506137840588 
 2.577701999999988,25.76884305310654,-3.146319720507424,-20.921534186828765 
 2.6789890000000014,28.105848854951603,-4.119282114241102,-23.776845570974523 
 2.7804199999999923,30.21364909593707,-5.113625102037388,-26.418834731681855 
 2.8814669999999865,32.881013139752156,-6.520630468276299,-29.11866440306727 
 2.9824389999999994,35.176071436455,-7.87571088685648,-31.78000078721297 
 3.083494999999971,37.392340166473026,-9.325885665761655,-34.41389133620105 
 3.184578999999985,39.60567157232074,-10.955767284818211,-38.19804600758655 
 3.2857419999999706,41.72115990786302,-12.762649588598288,-42.706812716211694 
 3.3875189999999975,43.67779947631887,-14.715865445043818,-46.95144122796001 
 3.488898000000006,45.508542706544425,-16.78409729287977,-49.169077149345554 
 3.592314999999985,47.37802094917946,-18.92817181823142,-48.46375057073098 
 3.6933910000000196,49.48246421274109,-21.26348096793975,-47.50446774211642 
 3.7946600000000217,51.34471856327956,-23.280544427505717,-47.1516078283443 
 3.8957899999999768,53.21306718467009,-25.291969282332058,-47.07162106353116 
 3.996781999999996,55.28972191350181,-27.520076514280934,-47.026569947676975 
 4.097890000000007,57.123464956934846,-29.49812788248866,-47.55099035838435 
 4.19927899999999,58.983664809493135,-31.700911916580367,-52.0955881045096 
 4.301189000000022,60.658924734440475,-34.22937846175517,-59.834122403497695 
 4.410710999999992,61.96371884148556,-37.02281530342875,-69.19665353478044 
 4.513194999999996,62.832366346141086,-39.9975805599747,-78.46971167960442 
