 0.06534099999998944,0.0,0.0,0.002860263614703958,0.07259125785334661,3.618951885983247E-4 
 0.16868600000003653,0.06619846131622464,5.257109615863019E-6,0.004820527229407912,0.5124640465379842,0.0025548293039142377 
 0.2711320000000228,0.3149105654341164,-1.5426833543131374E-4,-0.10235676031313796,1.3506894741958941,0.006733703705608955 
 0.3740160000000401,0.6465832533514191,-6.075695602202869E-4,-0.05334207382573159,2.586325486165658,0.012893821890832881 
 0.47713099999998576,1.1605146853828312,-6.144711573220991E-4,0.05661188863172252,4.224213111634331,0.02105931824191341 
 0.5809439999999881,1.9728457758504165,0.0016839394367684224,0.3073104890742006,6.370676078178449,0.031760257212638116 
 0.6849230000000261,2.917854555564217,0.012110612699723376,0.9558742705241668,4.649277006010329,0.07277001921077275 
 0.786262000000022,3.9286046100748915,0.04108778641051964,2.2113407329816233,7.454982977205993,0.16717340694020288 
 0.8879820000000223,5.170085136446145,0.11050872891621268,4.047822376446564,6.742323797132747,0.19608399905170235 
 0.9895490000000109,6.540111071018668,0.23779575588006163,6.480846898978905,10.046516485475426,0.4894039654897884 
 1.0907630000000381,8.146732607301837,0.47747992402834705,10.416200861436366,10.237553700271269,0.6041549397366275 
 1.1927560000000312,9.746233074657937,0.8437772428930457,15.52022089288632,12.607182532331588,1.0803943656551014 
 1.2942919999999845,11.428940593365967,1.402761161599899,21.493510596426134,13.594705451216619,1.4741120905415044 
 1.3962819999999851,13.165501898827763,2.226123689800041,29.35932437787605,15.261199523514813,2.1353089412548316 
 1.5013500000000022,15.362188859320838,3.7355042169764348,38.96088278025866,17.435288193583794,3.291246340986664 
 1.604582999999991,17.06904659125156,5.424466689319424,48.568545690776,19.357416976399005,4.682402997031456 
 1.7058079999999904,18.548281154076268,7.521886624390671,58.820422860210954,21.474921690390996,6.748361755314229 
 1.8079490000000078,19.701777484359383,9.852957420280136,66.89437325367588,23.446492691525194,9.318467962155122 
 1.9110939999999914,20.60434288074549,12.328776981487577,72.23829864714088,25.250430653389518,12.377107847918495 
 2.012396000000024,21.367706181260342,14.989879829448506,75.02072941967326,25.95647273588903,13.972926585434733 
 2.113714000000016,22.07999662795632,17.802289555348814,76.06355213213091,27.468036560133488,17.647342330253743 
 2.214998000000037,22.850804071599686,20.89077477885401,75.65773734458854,28.918081779391517,21.717485295286586 
 2.317026999999996,23.774535589973972,24.33338844526108,73.95460469454594,30.375975410055762,26.14675881907334 
 2.420677000000012,24.93663703240056,28.05158954442245,70.98107296707825,31.942362374103656,30.92437995349024 
 2.524630000000002,26.627781873451724,32.42670816298482,66.9194858264385,32.27997431387086,31.683505706959377 
 2.6259190000000103,28.451083511080455,36.20242645786542,61.91386006147081,34.28948774377404,36.60048902627536 
 2.727209000000016,30.884995571669055,39.99401522414758,53.713251523928335,35.45414282988421,38.83511711418895 
 2.829045000000008,33.98380428892234,43.39470815902563,41.93068405537832,38.39573118046325,43.118060540972465 
 2.9303689999999847,37.88023023597551,46.01211939184293,26.48131214690315,41.19896940519506,45.76571086403714 
 3.0322630000000004,42.91383348950654,47.44283629080153,6.767822359360554,45.35536329829022,48.13235312262748 
 3.1339629999999943,48.11145079544169,47.203070927181244,-10.59910224717452,51.47784087648578,49.71139703163535 
 3.235223000000019,52.653343657098176,45.972344908956345,-17.351049155649672,55.97009002793946,49.94806977899079 
 3.336477000000002,57.054064203175585,44.72386582234774,-12.584801443192198,60.71061151771683,50.00002249279824 
 3.439783000000034,62.020110139560614,44.00754904186523,-2.6960349807347574,81.61629448787552,50.01041443805521 
 3.5427589999999896,71.02856177985518,44.51463027145945,7.078858257692748,99.41010977086546,50.0602300247193 
 3.6451870000000213,80.34051752299219,46.11946693528017,10.460123832165182,123.48642972468627,50.2056892232492 
 3.7477360000000317,88.93946955179537,47.5664102482285,8.436476906637614,153.01901585636512,50.52430404562115 
 3.8495230000000333,96.99659543124447,48.44865504980876,4.131990705139989,94.22481867140982,50.17143842500909 
 3.952077000000031,106.5385377877037,48.80971968087155,1.4393785986049341,136.2426577526615,50.881723110852725 
